R(Å)      exactPDF    g(Te-Te)    g(As-Te)    g(As-As)    
  7.946381    -1.72270    -1.13931    -2.64325     0.61546
  7.964861    -1.56416    -1.46981    -2.59263    -0.41952
  7.983341    -1.40492    -0.72575    -2.06011     0.08218
  8.001821    -1.25268    -0.85202    -2.86916     0.64469
  8.020301    -1.11399    -0.42907    -2.72627     0.42413
  8.038781    -0.99406     0.26563    -2.66327     1.01412
  8.057261    -0.89662     2.15397    -3.06592     0.46754
  8.075741    -0.82391    -0.96806    -2.54241    -0.13730
  8.094221    -0.77671     0.19802    -2.35007     2.07413
  8.112701    -0.75448    -0.67991    -2.68829    -0.42884
  8.131181    -0.75553     1.55950    -2.72459     0.22684
  8.149661    -0.77723     0.41627    -2.48145     0.95046
  8.168141    -0.81620     0.44274    -2.22188    -1.93210
  8.186621    -0.86857     0.04441    -1.84230     1.89513
  8.205101    -0.93012     0.44865    -1.76785     0.20749
  8.223581    -0.99655     0.03294    -1.56670    -0.67781
  8.242061    -1.06356    -0.26270    -1.84450    -1.51457
  8.260541    -1.12704    -1.04781    -1.90294    -0.92341
  8.279021    -1.18314    -2.41731    -1.87700    -0.41880
  8.297501    -1.22841    -1.01482    -1.03257    -0.80761
  8.315981    -1.25987    -2.10779    -0.34952    -2.52829
  8.334461    -1.27507    -1.80587    -0.40335    -2.05864
  8.352940    -1.27218    -2.22041     0.06026    -2.92978
  8.371420    -1.25006    -2.67557     0.78173    -2.32701
  8.389900    -1.20831    -2.59482     0.12519    -2.17296
  8.408380    -1.14732    -2.56570     1.19273    -3.03194
  8.426860    -1.06833    -2.57625     1.78183    -2.99024
  8.445340    -0.97341    -3.32943     1.81836    -3.21606
  8.463820    -0.86545    -2.79765     2.07528    -3.15182
  8.482300    -0.74808    -2.90273     2.13261    -3.72206
  8.500780    -0.62558    -3.49261     2.97935    -3.56572
  8.519260    -0.50271    -3.13484     5.24591    -3.83871
  8.537740    -0.38449    -3.66233     3.48640    -3.83728
  8.556220    -0.27597    -3.42801     4.50098    -3.69140
  8.574700    -0.18193    -3.60252     4.10435    -3.60379
  8.593180    -0.10663    -3.50729     5.43765    -3.64042
  8.611660    -0.05350    -3.44338     4.36738    -3.84387
  8.630140    -0.02487    -3.54043     4.48982    -3.78858
  8.648620    -0.02180    -3.56874     4.76049    -3.89714
  8.667100    -0.04390    -3.41881     4.56716    -3.90547
  8.685580    -0.08929    -3.49367     5.20874    -3.91378
  8.704060    -0.15466    -3.11907     3.48877    -3.68827
  8.722540    -0.23536    -3.60706     4.33365    -3.29928
  8.741020    -0.32565    -3.24021     3.52151    -3.61060
  8.759500    -0.41905    -2.37823     2.63475    -3.47977
  8.777979    -0.50869    -2.72657     2.63147    -3.21800
  8.796459    -0.58776    -2.19179     2.32038    -3.03799
  8.814939    -0.64996    -1.32389     1.48831    -3.05355
  8.833419    -0.68993    -1.78042     1.40465    -3.51202
  8.851899    -0.70363    -1.71800     0.89773    -3.64306
  8.870379    -0.68862    -0.80103     0.72021    -2.44602
